op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
98578,read,3493,1,512,1453,0,0
98579,read,84212,1,100,1493,0,0
98580,read,74406,1,512,1433,0,0
98581,read,21144,1,100,1533,0,0
98582,read,35160,1,512,1463,0,0
98583,read,77767,1,512,1492,0,0
98584,read,74406,1,512,1413,0,0
98585,read,95588,1,512,1433,0,0
98586,read,74406,1,512,1443,0,0
98587,read,53552,1,100,1503,0,0
98588,read,28728,1,100,1583,0,0
98589,read,84997,1,512,1412,0,0
98590,read,21447,1,512,1503,0,0
98591,read,28209,1,100,1573,0,0
98592,read,23776,1,512,1493,0,0
98593,read,11024,1,100,1492,0,0
98594,read,39814,1,512,1523,0,0
98595,read,74406,1,512,1412,0,0
98596,read,56554,1,100,1483,0,0
98597,read,87745,1,100,1873,0,0
98598,read,84997,1,512,1413,0,0
98599,read,81954,1,512,1463,0,0
98600,read,4180,1,512,1533,0,0
98601,read,74406,1,512,1423,0,0
98602,read,42845,1,512,1493,0,0
98603,read,44412,1,512,1513,0,0
98604,read,11588,1,100,1523,0,0
98605,read,7848,1,512,1462,0,0
98606,read,38062,1,512,1443,0,0
98607,read,27361,1,512,1412,0,0
98608,read,73586,1,512,1583,0,0
98609,read,73470,1,100,1542,0,0
98610,read,71720,1,512,1503,0,0
98611,read,74406,1,512,1392,0,0
98612,read,69835,1,512,1463,0,0
98613,read,88761,1,100,1613,0,0
98614,read,88460,1,100,1623,0,0
98615,read,22927,1,512,1483,0,0
98616,read,90000,1,512,1533,0,0
98617,read,74406,1,512,1423,0,0
98618,read,46407,1,512,1543,0,0
98619,read,53440,1,512,1453,0,0
98620,read,91322,1,100,1463,0,0
98621,read,45558,1,100,1483,0,0
98622,read,57273,1,512,1543,0,0
98623,read,18003,1,512,1493,0,0
98624,read,24459,1,512,1483,0,0
98625,read,82888,1,512,1493,0,0
98626,read,9191,1,512,1443,0,0
98627,read,35376,1,512,1503,0,0
98628,read,4554,1,100,1513,0,0
98629,read,57901,1,512,1472,0,0
98630,read,53224,1,512,1433,0,0
98631,read,6179,1,512,1442,0,0
98632,read,59575,1,512,1573,0,0
98633,read,51414,1,512,1533,0,0
98634,read,12309,1,512,1433,0,0
98635,read,22460,1,512,1503,0,0
98636,read,87318,1,512,1533,0,0
98637,read,27471,1,512,1453,0,0
98638,read,48653,1,512,1443,0,0
98639,read,44624,1,512,1463,0,0
98640,read,371,1,512,1463,0,0
98641,read,80536,1,512,1453,0,0
98642,read,17972,1,100,1493,0,0
98643,read,33738,1,512,1513,0,0
98644,read,77053,1,100,1523,0,0
98645,read,63815,1,512,1423,0,0
98646,read,84997,1,512,1413,0,0
98647,read,9191,1,512,1452,0,0
98648,read,27471,1,512,1443,0,0
98649,read,74406,1,512,1422,0,0
98650,read,45971,1,512,1483,0,0
98651,read,47501,1,512,1462,0,0
98652,read,83654,1,512,1473,0,0
98653,read,90575,1,100,1562,0,0
98654,read,99551,1,512,1443,0,0
98655,read,79789,1,512,1512,0,0
98656,read,87729,1,512,1473,0,0
98657,read,16770,1,512,1422,0,0
98658,read,84997,1,512,1413,0,0
98659,read,76994,1,100,1533,0,0
98660,read,85020,1,100,1473,0,0
98661,read,76268,1,512,1623,0,0
98662,read,18898,1,512,1523,0,0
98663,read,6289,1,512,1443,0,0
98664,read,53224,1,512,1423,0,0
98665,read,74406,1,512,1412,0,0
98666,read,27471,1,512,1433,0,0
98667,read,21663,1,512,1513,0,0
98668,read,74406,1,512,1393,0,0
98669,read,59786,1,512,1553,0,0
98670,read,33491,1,512,1463,0,0
98671,read,83822,1,512,1503,0,0
98672,read,44048,1,100,1503,0,0
98673,read,33383,1,100,1643,0,0
98674,read,34385,1,100,1543,0,0
98675,read,95588,1,512,1433,0,0
98676,read,83695,1,100,1493,0,0
98677,read,76160,1,100,1603,0,0
98678,read,36912,1,100,1593,0,0
98679,read,84997,1,512,1452,0,0
98680,read,30373,1,512,1463,0,0
98681,read,14414,1,512,1482,0,0
98682,read,63705,1,512,1413,0,0
98683,read,38062,1,512,1452,0,0
98684,read,28598,1,100,1493,0,0
98685,read,59039,1,100,1542,0,0
98686,read,35596,1,512,1543,0,0
98687,read,44408,1,512,1453,0,0
98688,read,84997,1,512,1423,0,0
98689,read,41506,1,512,1503,0,0
98690,read,51771,1,512,1523,0,0
98691,read,53224,1,512,1423,0,0
98692,read,56778,1,512,1773,0,0
98693,read,7738,1,512,2244,0,0
98694,read,49787,1,100,2063,0,0
98695,read,15211,1,512,1954,0,0
98696,read,12307,1,100,1513,0,0
98697,read,34394,1,512,1553,0,0
98698,read,59083,1,100,1563,0,0
98699,read,12309,1,512,1442,0,0
98700,read,43838,1,100,1643,0,0
98701,read,27471,1,512,1443,0,0
98702,read,22689,1,100,1553,0,0
98703,read,36526,1,100,1493,0,0
98704,read,12309,1,512,1412,0,0
98705,read,35050,1,512,1493,0,0
98706,read,38062,1,512,1443,0,0
98707,read,69835,1,512,1473,0,0
98708,read,77634,1,512,1483,0,0
98709,read,53224,1,512,1423,0,0
98710,read,80426,1,512,1433,0,0
98711,read,74406,1,512,1402,0,0
98712,read,74406,1,512,1403,0,0
98713,read,74406,1,512,1403,0,0
98714,read,84997,1,512,1403,0,0
98715,read,74406,1,512,1443,0,0
98716,read,75965,1,512,1442,0,0
98717,read,6305,1,100,1573,0,0
98718,read,15211,1,512,1453,0,0
98719,read,37022,1,100,1453,0,0
98720,read,56945,1,100,1533,0,0
98721,read,83438,1,512,1463,0,0
98722,read,66495,1,100,1523,0,0
98723,read,59570,1,512,1483,0,0
98724,read,20465,1,512,1523,0,0
98725,read,38521,1,512,1512,0,0
98726,read,84997,1,512,1413,0,0
98727,read,72737,1,512,1463,0,0
98728,read,16770,1,512,1453,0,0
98729,read,69615,1,512,1493,0,0
98730,read,47462,1,100,1533,0,0
98731,read,97627,1,100,1542,0,0
98732,read,91918,1,512,1493,0,0
98733,read,27361,1,512,1442,0,0
98734,read,17532,1,512,1543,0,0
98735,read,55712,1,100,1643,0,0
98736,read,60018,1,100,1543,0,0
98737,read,63815,1,512,1443,0,0
98738,read,25802,1,512,1442,0,0
98739,read,84997,1,512,1413,0,0
98740,read,18215,1,512,1522,0,0
98741,read,64031,1,512,1453,0,0
98742,read,394,1,512,1492,0,0
98743,read,30915,1,512,1543,0,0
98744,read,59244,1,512,1453,0,0
98745,read,6289,1,512,1453,0,0
98746,read,53224,1,512,1442,0,0
98747,read,74406,1,512,1413,0,0
98748,read,63815,1,512,1452,0,0
98749,read,96574,1,512,1533,0,0
98750,read,52936,1,100,1623,0,0
98751,read,6289,1,512,1423,0,0
98752,read,25802,1,512,1432,0,0
98753,read,16770,1,512,1423,0,0
98754,read,27361,1,512,1432,0,0
98755,read,31932,1,512,1513,0,0
98756,read,27471,1,512,1422,0,0
98757,read,3717,1,100,1553,0,0
98758,read,74406,1,512,1432,0,0
98759,read,16656,1,512,1503,0,0
98760,read,74406,1,512,1423,0,0
98761,read,84200,1,512,1493,0,0
98762,read,159,1,512,1483,0,0
98763,read,70134,1,512,1543,0,0
98764,read,46187,1,512,1483,0,0
98765,read,36314,1,100,1644,0,0
98766,read,91017,1,512,1453,0,0
98767,read,53224,1,512,1452,0,0
98768,read,63815,1,512,1423,0,0
98769,read,56558,1,512,1472,0,0
98770,read,29246,1,512,1543,0,0
98771,read,38597,1,100,1513,0,0
98772,read,24768,1,100,1754,0,0
98773,read,9828,1,100,1593,0,0
98774,read,45331,1,100,1513,0,0
98775,read,38961,1,512,1472,0,0
98776,read,27471,1,512,1423,0,0
98777,read,32148,1,512,1472,0,0
98778,read,53861,1,100,1553,0,0
98779,read,56338,1,100,1503,0,0
98780,read,95588,1,512,1443,0,0
98781,read,85651,1,512,1533,0,0
98782,read,53224,1,512,1443,0,0
98783,read,62256,1,512,1432,0,0
98784,read,46920,1,100,1673,0,0
98785,read,27361,1,512,1443,0,0
98786,read,15537,1,512,1472,0,0
98787,read,36173,1,512,1473,0,0
98788,read,8421,1,512,1532,0,0
98789,read,86776,1,512,1503,0,0
98790,read,8624,1,100,1673,0,0
98791,read,71182,1,100,1553,0,0
98792,read,50237,1,512,1503,0,0
98793,read,11842,1,512,1493,0,0
98794,read,47658,1,100,1694,0,0
98795,read,84997,1,512,1423,0,0
98796,read,24702,1,512,1503,0,0
98797,read,75965,1,512,1443,0,0
98798,read,36503,1,512,1432,0,0
98799,read,71724,1,512,1543,0,0
98800,read,45288,1,512,1503,0,0
98801,read,92038,1,100,1532,0,0
98802,read,83267,1,100,1513,0,0
98803,read,44533,1,100,1643,0,0
98804,read,27251,1,512,1452,0,0
98805,read,92466,1,512,1483,0,0
98806,read,62146,1,512,1432,0,0
98807,read,21557,1,512,1483,0,0
98808,read,66030,1,512,1462,0,0
98809,read,36991,1,512,1513,0,0
98810,read,29030,1,512,1512,0,0
98811,read,39135,1,100,1503,0,0
98812,read,74406,1,512,1432,0,0
98813,read,37954,1,512,1533,0,0
98814,read,74406,1,512,1412,0,0
98815,read,63815,1,512,1433,0,0
98816,read,16770,1,512,1442,0,0
98817,read,4087,1,100,1593,0,0
98818,read,74639,1,512,1713,0,0
98819,read,29489,1,512,1502,0,0
98820,read,74406,1,512,1743,0,0
98821,read,84997,1,512,2215,0,0
98822,read,16341,1,512,2294,0,0
98823,read,53224,1,512,1723,0,0
98824,read,39702,1,512,1533,0,0
98825,read,84997,1,512,1423,0,0
98826,read,8562,1,100,1513,0,0
98827,read,10750,1,512,1463,0,0
98828,read,78286,1,512,1513,0,0
98829,read,95262,1,100,1473,0,0
98830,read,9623,1,512,1453,0,0
98831,read,95588,1,512,1443,0,0
98832,read,94355,1,512,1463,0,0
98833,read,46868,1,100,1583,0,0
98834,read,41282,1,512,1583,0,0
98835,read,74406,1,512,1452,0,0
98836,read,63815,1,512,1433,0,0
98837,read,16077,1,100,1542,0,0
98838,read,69038,1,512,1513,0,0
98839,read,63815,1,512,1412,0,0
98840,read,93122,1,512,1423,0,0
98841,read,84997,1,512,1432,0,0
98842,read,16880,1,512,1433,0,0
98843,read,15184,1,100,1523,0,0
98844,read,48869,1,512,1493,0,0
98845,read,84287,1,512,1512,0,0
98846,read,3450,1,100,1543,0,0
98847,read,69835,1,512,1473,0,0
98848,read,12564,1,100,1453,0,0
98849,read,21501,1,512,1483,0,0
98850,read,4836,1,512,1473,0,0
98851,read,16739,1,512,1483,0,0
98852,read,12305,1,512,1463,0,0
98853,read,19782,1,512,1463,0,0
98854,read,33491,1,512,1463,0,0
98855,read,54119,1,100,1523,0,0
98856,read,35490,1,512,1513,0,0
98857,read,88441,1,512,1513,0,0
98858,read,74406,1,512,1462,0,0
98859,read,51417,1,100,1914,0,0
98860,read,76989,1,512,1453,0,0
98861,read,6179,1,512,1443,0,0
98862,read,5162,1,512,1453,0,0
98863,read,44082,1,512,1442,0,0
98864,read,31378,1,512,1563,0,0
98865,read,74406,1,512,1433,0,0
98866,read,29881,1,512,1513,0,0
98867,read,44412,1,512,1503,0,0
98868,read,74406,1,512,1413,0,0
98869,read,16770,1,512,1412,0,0
98870,read,71936,1,512,1443,0,0
98871,read,15207,1,512,1482,0,0
98872,read,11456,1,512,1583,0,0
98873,read,41425,1,100,1553,0,0
98874,read,16770,1,512,1432,0,0
98875,read,71419,1,512,1493,0,0
98876,read,15317,1,512,1503,0,0
98877,read,74406,1,512,1433,0,0
98878,read,98326,1,512,1694,0,0
98879,read,97722,1,100,1664,0,0
98880,read,2264,1,512,1463,0,0
98881,read,31571,1,512,1503,0,0
98882,read,1718,1,512,1453,0,0
98883,read,57937,1,100,1593,0,0
98884,read,53224,1,512,1422,0,0
98885,read,30479,1,512,1513,0,0
98886,read,51555,1,512,1452,0,0
98887,read,69835,1,512,1433,0,0
98888,read,81215,1,512,1553,0,0
98889,read,11000,1,100,1583,0,0
98890,read,59570,1,512,1452,0,0
98891,read,95588,1,512,1413,0,0
98892,read,13671,1,512,1512,0,0
98893,read,27361,1,512,1483,0,0
98894,read,91501,1,100,1583,0,0
98895,read,74406,1,512,1423,0,0
98896,read,15489,1,100,1493,0,0
98897,read,57685,1,512,1503,0,0
98898,read,48653,1,512,1453,0,0
98899,read,74626,1,512,1453,0,0
98900,read,74406,1,512,1392,0,0
98901,read,72347,1,100,1563,0,0
98902,read,19255,1,512,1493,0,0
98903,read,88673,1,100,1603,0,0
98904,read,5247,1,100,1493,0,0
98905,read,62115,1,100,1523,0,0
98906,read,17312,1,512,1493,0,0
98907,read,76644,1,512,1473,0,0
98908,read,84099,1,100,1503,0,0
98909,read,18655,1,512,1493,0,0
98910,read,22900,1,512,1453,0,0
98911,read,38062,1,512,1453,0,0
98912,read,75965,1,512,1453,0,0
98913,read,38062,1,512,1413,0,0
98914,read,38345,1,100,1443,0,0
98915,read,74406,1,512,1402,0,0
98916,read,46735,1,100,1643,0,0
98917,read,84997,1,512,1433,0,0
98918,read,88578,1,512,1463,0,0
98919,read,73063,1,512,1443,0,0
98920,read,87238,1,100,1513,0,0
98921,read,6179,1,512,1453,0,0
98922,read,98859,1,100,1643,0,0
98923,read,591,1,512,1473,0,0
98924,read,9399,1,100,1502,0,0
98925,read,56831,1,512,1563,0,0
98926,read,27361,1,512,1433,0,0
98927,read,70936,1,100,1573,0,0
98928,read,26124,1,512,1533,0,0
98929,read,95171,1,512,1533,0,0
98930,read,962,1,100,1613,0,0
98931,read,3146,1,512,1593,0,0
98932,read,9191,1,512,1442,0,0
98933,read,37618,1,100,1523,0,0
98934,read,83052,1,512,1463,0,0
98935,read,84997,1,512,1423,0,0
98936,read,83270,1,512,1472,0,0
98937,read,4836,1,512,1463,0,0
98938,read,52155,1,100,1543,0,0
98939,read,36825,1,512,1553,0,0
98940,read,4620,1,512,1433,0,0
98941,read,69945,1,512,1503,0,0
98942,read,91127,1,512,1463,0,0
98943,read,75062,1,512,1503,0,0
98944,read,69011,1,512,1523,0,0
98945,read,52784,1,512,1502,0,0
98946,read,88115,1,512,1473,0,0
98947,read,12309,1,512,1522,0,0
98948,read,45927,1,512,1623,0,0
98949,read,53224,1,512,1803,0,0
98950,read,53224,1,512,2345,0,0
98951,read,74406,1,512,1462,0,0
98952,read,6179,1,512,1433,0,0
98953,read,35183,1,512,1563,0,0
98954,read,74406,1,512,1423,0,0
98955,read,17179,1,512,1583,0,0
98956,read,93454,1,512,1523,0,0
98957,read,74406,1,512,1433,0,0
98958,read,59440,1,100,1593,0,0
98959,read,42849,1,512,1473,0,0
98960,read,67039,1,512,1442,0,0
98961,read,80536,1,512,1473,0,0
98962,read,39947,1,512,1482,0,0
98963,read,56741,1,512,1753,0,0
98964,read,28451,1,100,1593,0,0
98965,read,74406,1,512,1413,0,0
98966,read,27687,1,512,1493,0,0
98967,read,74406,1,512,1422,0,0
98968,read,49729,1,100,1483,0,0
98969,read,81165,1,512,1593,0,0
98970,read,74406,1,512,1403,0,0
98971,read,83654,1,512,1433,0,0
98972,read,90076,1,100,1503,0,0
98973,read,72847,1,512,1463,0,0
98974,read,42303,1,512,1483,0,0
98975,read,48332,1,100,1513,0,0
98976,read,82592,1,100,1593,0,0
98977,read,72600,1,512,1463,0,0
98978,read,33302,1,100,1693,0,0
98979,read,53224,1,512,1442,0,0
98980,read,69835,1,512,1433,0,0
98981,read,16880,1,512,1452,0,0
98982,read,83438,1,512,1433,0,0
98983,read,63815,1,512,1443,0,0
98984,read,16770,1,512,1433,0,0
98985,read,52973,1,512,1523,0,0
98986,read,13403,1,512,1473,0,0
98987,read,15091,1,100,1573,0,0
98988,read,99412,1,100,1533,0,0
98989,read,38062,1,512,1442,0,0
98990,read,37315,1,100,1553,0,0
98991,read,72847,1,512,1432,0,0
98992,read,29356,1,512,1543,0,0
98993,read,92877,1,512,1753,0,0
98994,read,25912,1,512,1473,0,0
98995,read,69835,1,512,1423,0,0
98996,read,41290,1,512,1482,0,0
98997,read,36825,1,512,1463,0,0
98998,read,71269,1,100,1973,0,0
98999,read,13731,1,512,1543,0,0
99000,read,56668,1,512,1432,0,0
99001,read,29246,1,512,1493,0,0
99002,read,32987,1,100,1723,0,0
99003,read,85948,1,100,1552,0,0
99004,read,94625,1,512,1563,0,0
99005,read,38062,1,512,1413,0,0
99006,read,77848,1,100,1643,0,0
99007,read,27361,1,512,1453,0,0
99008,read,27361,1,512,1412,0,0
99009,read,74406,1,512,1423,0,0
99010,read,78867,1,512,1503,0,0
99011,read,93528,1,100,1513,0,0
99012,read,6289,1,512,1452,0,0
99013,read,53224,1,512,1443,0,0
99014,read,93232,1,512,1503,0,0
99015,read,42629,1,512,1493,0,0
99016,read,20897,1,512,1512,0,0
99017,read,42627,1,512,1473,0,0
99018,read,32248,1,100,1613,0,0
99019,read,15537,1,512,1443,0,0
99020,read,1718,1,512,1422,0,0
99021,read,45315,1,512,1523,0,0
99022,read,38718,1,512,1443,0,0
99023,read,57685,1,512,1473,0,0
99024,read,64301,1,512,1533,0,0
99025,read,95588,1,512,1443,0,0
99026,read,31276,1,512,1493,0,0
99027,read,16770,1,512,1433,0,0
99028,read,88225,1,512,1503,0,0
99029,read,84997,1,512,1433,0,0
99030,read,74406,1,512,1432,0,0
99031,read,62692,1,512,1483,0,0
99032,read,84997,1,512,1422,0,0
99033,read,74406,1,512,1413,0,0
99034,read,74406,1,512,1412,0,0
99035,read,88593,1,100,1583,0,0
99036,read,16770,1,512,1432,0,0
99037,read,49199,1,512,1493,0,0
99038,read,74406,1,512,1402,0,0
99039,read,54426,1,512,1513,0,0
99040,read,74406,1,512,1422,0,0
99041,read,59244,1,512,1463,0,0
99042,read,27361,1,512,1433,0,0
99043,read,84997,1,512,1433,0,0
99044,read,30373,1,512,1473,0,0
99045,read,35376,1,512,1493,0,0
99046,read,63815,1,512,1453,0,0
99047,read,74406,1,512,1412,0,0
99048,read,42973,1,100,1653,0,0
99049,read,99279,1,100,1513,0,0
99050,read,54986,1,100,1482,0,0
99051,read,27361,1,512,1433,0,0
99052,read,74406,1,512,1393,0,0
99053,read,6289,1,512,1453,0,0
99054,read,53859,1,100,1433,0,0
99055,read,32823,1,100,1613,0,0
99056,read,67719,1,512,1613,0,0
99057,read,95588,1,512,1443,0,0
99058,read,77846,1,512,1522,0,0
99059,read,11072,1,512,1523,0,0
99060,read,44436,1,100,1603,0,0
99061,read,17559,1,512,1482,0,0
99062,read,26867,1,100,1493,0,0
99063,read,50679,1,512,1482,0,0
99064,read,12836,1,100,1513,0,0
99065,read,38255,1,512,1493,0,0
99066,read,84993,1,512,1443,0,0
99067,read,16880,1,512,1452,0,0
99068,read,1718,1,512,1433,0,0
99069,read,53876,1,512,1462,0,0
99070,read,52074,1,512,1563,0,0
99071,read,51771,1,512,1452,0,0
99072,read,71857,1,512,1503,0,0
99073,read,63815,1,512,1422,0,0
99074,read,16880,1,512,1443,0,0
99075,read,63815,1,512,1503,0,0
99076,read,90247,1,512,1513,0,0
99077,read,12309,1,512,1703,0,0
99078,read,62688,1,512,2415,0,0
99079,read,38062,1,512,1473,0,0
99080,read,4620,1,512,1473,0,0
99081,read,12934,1,512,1513,0,0
99082,read,44358,1,512,1513,0,0
99083,read,74406,1,512,1432,0,0
99084,read,27361,1,512,1443,0,0
99085,read,68354,1,100,1493,0,0
99086,read,74406,1,512,1423,0,0
99087,read,66933,1,512,1493,0,0
99088,read,63485,1,512,1483,0,0
99089,read,16770,1,512,1412,0,0
99090,read,159,1,512,1463,0,0
99091,read,27361,1,512,1453,0,0
99092,read,76737,1,100,1513,0,0
99093,read,68420,1,100,1593,0,0
99094,read,63815,1,512,1403,0,0
99095,read,15207,1,512,1452,0,0
99096,read,74406,1,512,1403,0,0
99097,read,86556,1,512,1513,0,0
99098,read,37045,1,512,1453,0,0
99099,read,30373,1,512,1463,0,0
99100,read,25314,1,100,1713,0,0
99101,read,24897,1,100,1483,0,0
99102,read,7738,1,512,1443,0,0
99103,read,99117,1,512,1473,0,0
99104,read,74406,1,512,1393,0,0
99105,read,48653,1,512,1462,0,0
99106,read,87918,1,512,1543,0,0
99107,read,26605,1,100,1543,0,0
99108,read,21667,1,512,1523,0,0
99109,read,38604,1,512,1483,0,0
99110,read,2154,1,512,1523,0,0
99111,read,91127,1,512,1483,0,0
99112,read,1274,1,512,1743,0,0
99113,read,38403,1,100,1552,0,0
99114,read,71861,1,512,1473,0,0
99115,read,84997,1,512,1422,0,0
99116,read,54196,1,100,1483,0,0
99117,read,25912,1,512,1472,0,0
99118,read,81987,1,100,1593,0,0
99119,read,48653,1,512,1463,0,0
99120,read,74406,1,512,1413,0,0
99121,read,3947,1,100,1663,0,0
99122,read,27361,1,512,1432,0,0
99123,read,3277,1,512,1493,0,0
99124,read,84997,1,512,1422,0,0
99125,read,3493,1,512,1453,0,0
99126,read,41290,1,512,1463,0,0
99127,read,37286,1,100,1513,0,0
99128,read,9656,1,100,1512,0,0
99129,read,5015,1,512,1543,0,0
99130,read,74406,1,512,1412,0,0
99131,read,54951,1,100,1523,0,0
99132,read,53440,1,512,1473,0,0
99133,read,59244,1,512,1473,0,0
99134,read,50212,1,512,1493,0,0
99135,read,7848,1,512,1473,0,0
99136,read,74406,1,512,1402,0,0
99137,read,31712,1,512,1513,0,0
99138,read,1321,1,512,1563,0,0
99139,read,14269,1,100,1553,0,0
99140,read,32586,1,100,1533,0,0
99141,read,84997,1,512,1442,0,0
99142,read,61023,1,512,1503,0,0
99143,read,75751,1,100,1723,0,0
99144,read,80426,1,512,1442,0,0
99145,read,54113,1,100,1733,0,0
99146,read,74406,1,512,1413,0,0
99147,read,60583,1,512,1522,0,0
99148,read,90986,1,512,1553,0,0
99149,read,92682,1,512,1523,0,0
99150,read,15211,1,512,1423,0,0
99151,read,96354,1,512,1493,0,0
99152,read,92906,1,512,1483,0,0
99153,read,38498,1,512,1473,0,0
99154,read,83438,1,512,1453,0,0
99155,read,36622,1,100,1493,0,0
99156,read,86944,1,100,1513,0,0
99157,read,78006,1,512,1583,0,0
99158,read,59240,1,512,1452,0,0
99159,read,89568,1,512,1493,0,0
99160,read,26996,1,100,1472,0,0
99161,read,29367,1,100,1503,0,0
99162,read,89568,1,512,1462,0,0
99163,read,72737,1,512,1473,0,0
99164,read,63815,1,512,1442,0,0
99165,read,74406,1,512,1413,0,0
99166,read,63815,1,512,1412,0,0
99167,read,80426,1,512,1453,0,0
99168,read,74406,1,512,1413,0,0
99169,read,38282,1,512,1493,0,0
99170,read,38062,1,512,1433,0,0
99171,read,82367,1,512,1543,0,0
99172,read,69945,1,512,1453,0,0
99173,read,51881,1,512,1442,0,0
99174,read,60803,1,512,1473,0,0
99175,read,84997,1,512,1432,0,0
99176,read,84997,1,512,1433,0,0
99177,read,96711,1,512,1522,0,0
99178,read,85335,1,100,1553,0,0
99179,read,38245,1,512,1493,0,0
99180,read,72847,1,512,1433,0,0
99181,read,88632,1,100,1653,0,0
99182,read,66048,1,100,1533,0,0
99183,read,60006,1,512,1473,0,0
99184,read,88011,1,100,1563,0,0
99185,read,96377,1,512,1503,0,0
99186,read,84997,1,512,1423,0,0
99187,read,49726,1,100,1543,0,0
99188,read,18518,1,512,1503,0,0
99189,read,38062,1,512,1412,0,0
99190,read,35517,1,512,1463,0,0
99191,read,84997,1,512,1443,0,0
99192,read,72737,1,512,1433,0,0
99193,read,50239,1,512,1503,0,0
99194,read,56425,1,512,1533,0,0
99195,read,20058,1,100,1583,0,0
99196,read,17779,1,512,1523,0,0
99197,read,60174,1,512,1533,0,0
99198,read,59119,1,100,1603,0,0
99199,read,80912,1,100,1593,0,0
99200,read,54127,1,512,1523,0,0
99201,read,53224,1,512,1453,0,0
99202,read,84997,1,512,1413,0,0
99203,read,80812,1,100,1573,0,0
99204,read,52645,1,100,1673,0,0
99205,read,45610,1,512,2234,0,0
99206,read,4506,1,512,2194,0,0
99207,read,11735,1,100,1934,0,0
99208,read,36503,1,512,1753,0,0
99209,read,10806,1,100,1613,0,0
99210,read,27361,1,512,1443,0,0
99211,read,88078,1,100,1633,0,0
99212,read,27361,1,512,1422,0,0
99213,read,59773,1,100,1523,0,0
99214,read,83569,1,100,1593,0,0
99215,read,62256,1,512,1463,0,0
99216,read,38145,1,512,1563,0,0
99217,read,91127,1,512,1452,0,0
99218,read,61816,1,512,1493,0,0
99219,read,98150,1,100,1472,0,0
99220,read,44412,1,512,1443,0,0
99221,read,19654,1,100,1733,0,0
99222,read,86556,1,512,1432,0,0
99223,read,54783,1,512,1443,0,0
99224,read,11705,1,100,1493,0,0
99225,read,53224,1,512,1433,0,0
99226,read,74406,1,512,1413,0,0
99227,read,84997,1,512,1422,0,0
99228,read,33276,1,100,1493,0,0
99229,read,95835,1,100,1492,0,0
99230,read,3333,1,100,1503,0,0
99231,read,46098,1,100,1493,0,0
99232,read,38062,1,512,1413,0,0
99233,read,95588,1,512,1442,0,0
99234,read,84997,1,512,1413,0,0
99235,read,38062,1,512,1412,0,0
99236,read,53224,1,512,1413,0,0
99237,read,85213,1,512,1443,0,0
99238,read,38062,1,512,1412,0,0
99239,read,32368,1,512,1523,0,0
99240,read,19782,1,512,1443,0,0
99241,read,84997,1,512,1413,0,0
99242,read,74406,1,512,1422,0,0
99243,read,27471,1,512,1453,0,0
99244,read,47223,1,512,1694,0,0
99245,read,88578,1,512,1443,0,0
99246,read,55435,1,512,1503,0,0
99247,read,62146,1,512,1433,0,0
99248,read,44192,1,512,1433,0,0
99249,read,41290,1,512,1443,0,0
99250,read,94245,1,512,1432,0,0
99251,read,94029,1,512,1453,0,0
99252,read,7738,1,512,1442,0,0
99253,read,24239,1,512,1513,0,0
99254,read,35270,1,512,1492,0,0
